Scopus_ID,Title,Abstract,Author,Journal_Source,Publication_Date,Document_Type,Citations,DOI,Scopus_URL
85173941987,Assessing Health Students' Attitudes and Usage of ChatGPT in Jordan: Validation Study,"Background
                    ChatGPT is a conversational large language model that has the potential to revolutionize knowledge acquisition. However, the impact of this technology on the quality of education is still unknown considering the risks and concerns surrounding ChatGPT use. Therefore, it is necessary to assess the usability and acceptability of this promising tool. As an innovative technology, the intention to use ChatGPT can be studied in the context of the technology acceptance model (TAM).
                  
                  
                    Objective
                    This study aimed to develop and validate a TAM-based survey instrument called TAME-ChatGPT (Technology Acceptance Model Edited to Assess ChatGPT Adoption) that could be employed to examine the successful integration and use of ChatGPT in health care education.
                  
                  
                    Methods
                    The survey tool was created based on the TAM framework. It comprised 13 items for participants who heard of ChatGPT but did not use it and 23 items for participants who used ChatGPT. Using a convenient sampling approach, the survey link was circulated electronically among university students between February and March 2023. Exploratory factor analysis (EFA) was used to assess the construct validity of the survey instrument.
                  
                  
                    Results
                    The final sample comprised 458 respondents, the majority among them undergraduate students (n=442, 96.5%). Only 109 (23.8%) respondents had heard of ChatGPT prior to participation and only 55 (11.3%) self-reported ChatGPT use before the study. EFA analysis on the attitude and usage scales showed significant Bartlett tests of sphericity scores (P&lt;.001) and adequate Kaiser-Meyer-Olkin measures (0.823 for the attitude scale and 0.702 for the usage scale), confirming the factorability of the correlation matrices. The EFA showed that 3 constructs explained a cumulative total of 69.3% variance in the attitude scale, and these subscales represented perceived risks, attitude to technology/social influence, and anxiety. For the ChatGPT usage scale, EFA showed that 4 constructs explained a cumulative total of 72% variance in the data and comprised the perceived usefulness, perceived risks, perceived ease of use, and behavior/cognitive factors. All the ChatGPT attitude and usage subscales showed good reliability with Cronbach α values &gt;.78 for all the deduced subscales.
                  
                  
                    Conclusions
                    The TAME-ChatGPT demonstrated good reliability, validity, and usefulness in assessing health care students’ attitudes toward ChatGPT. The findings highlighted the importance of considering risk perceptions, usefulness, ease of use, attitudes toward technology, and behavioral factors when adopting ChatGPT as a tool in health care education. This information can aid the stakeholders in creating strategies to support the optimal and ethical use of ChatGPT and to identify the potential challenges hindering its successful implementation. Future research is recommended to guide the effective adoption of ChatGPT in health care education.",Sallam M.,Jmir Medical Education,2023-01-01,Article,201,10.2196/48254,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173941987&origin=inward
85182809398,Is ChatGPT a General-Purpose Natural Language Processing Task Solver?,,Qin C.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,201,10.18653/v1/2023.emnlp-main.85,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182809398&origin=inward
85211218756,The Manifesto for Teaching and Learning in a Time of Generative AI: A Critical Collective Stance to Better Navigate the Future,,Bozkurt A.,Open Praxis,2024-01-01,Article,200,10.55982/openpraxis.16.4.777,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85211218756&origin=inward
85194995465,ChatMOF: an artificial intelligence system for predicting and generating metal-organic frameworks using large language models,"AbstractChatMOF is an artificial intelligence (AI) system that is built to predict and generate metal-organic frameworks (MOFs). By leveraging a large-scale language model (GPT-4, GPT-3.5-turbo, and GPT-3.5-turbo-16k), ChatMOF extracts key details from textual inputs and delivers appropriate responses, thus eliminating the necessity for rigid and formal structured queries. The system is comprised of three core components (i.e., an agent, a toolkit, and an evaluator) and it forms a robust pipeline that manages a variety of tasks, including data retrieval, property prediction, and structure generations. ChatMOF shows high accuracy rates of 96.9% for searching, 95.7% for predicting, and 87.5% for generating tasks with GPT-4. Additionally, it successfully creates materials with user-desired properties from natural language. The study further explores the merits and constraints of utilizing large language models (LLMs) in combination with database and machine learning in material sciences and showcases its transformative potential for future advancements.",Kang Y.,Nature Communications,2024-12-01,Article,200,10.1038/s41467-024-48998-4,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85194995465&origin=inward
85196765031,Distributed Foundation Models for Multi-Modal Learning in 6G Wireless Networks,,Du J.,IEEE Wireless Communications,2024-06-01,Article,200,10.1109/MWC.009.2300501,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85196765031&origin=inward
85153604641,Investigating the Use of ChatGPT for the Scheduling of Construction Projects,"Generative Pre-Trained Transformer (GPT) language models such as ChatGPT have the potential to revolutionize the construction industry by automating repetitive and time-consuming tasks. This paper presents a study in which ChatGPT was used to generate a construction schedule for a simple construction project. The output from ChatGPT was evaluated by a pool of participants that provided feedback regarding their overall interaction experience and the quality of the output. The results show that ChatGPT can generate a coherent schedule that follows a logical approach to fulfill the requirements of the scope indicated. The participants had an overall positive interaction experience and indicated the potential of such a tool in automating many preliminary and time-consuming tasks. However, the technology still has limitations, and further development is needed before it can be widely adopted in the industry. Overall, this study highlights the advantages of using large language models and Natural Language Processing (NLP) techniques in the construction industry and the need for further research.",Prieto S.A.,Buildings,2023-04-01,Article,199,10.3390/buildings13040857,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85153604641&origin=inward
85148731914,Memorization Without Overfitting: Analyzing the Training Dynamics of Large Language Models,,Tirumala K.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,199,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85148731914&origin=inward
85175688335,Promptify: Text-to-Image Generation through Interactive Prompt Exploration with Large Language Models,,Brade S.,UIST 2023 Proceedings of the 36th Annual ACM Symposium on User Interface Software and Technology,2023-10-29,Conference Paper,199,10.1145/3586183.3606725,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85175688335&origin=inward
85189189243,A SIMPLE AND EFFECTIVE PRUNING APPROACH FOR LARGE LANGUAGE MODELS,,Sun M.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,198,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85189189243&origin=inward
85198985919,TOOLLLM: FACILITATING LARGE LANGUAGE MODELS TO MASTER 16000+ REAL-WORLD APIS,,Qin Y.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,198,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85198985919&origin=inward
85173116759,Prompting Large Language Model for Machine Translation: A Case Study,,Zhang B.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,198,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173116759&origin=inward
85182577869,Large Language Models Can Self-Improve,,Huang J.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,198,10.18653/v1/2023.emnlp-main.67,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182577869&origin=inward
85188728043,NavGPT: Explicit Reasoning in Vision-and-Language Navigation with Large Language Models,"Trained with an unprecedented scale of data, large language models (LLMs) like ChatGPT and GPT-4 exhibit the emergence of significant reasoning abilities from model scaling. Such a trend underscored the potential of training LLMs with unlimited language data, advancing the development of a universal embodied agent. In this work, we introduce the NavGPT, a purely LLM-based instruction-following navigation agent, to reveal the reasoning capability of GPT models in complex embodied scenes by performing zero-shot sequential action prediction for vision-and-language navigation (VLN). At each step, NavGPT takes the textual descriptions of visual observations, navigation history, and future explorable directions as inputs to reason the agent's current status, and makes the decision to approach the target. Through comprehensive experiments, we demonstrate NavGPT can explicitly perform high-level planning for navigation, including decomposing instruction into sub-goals, integrating commonsense knowledge relevant to navigation task resolution, identifying landmarks from observed scenes, tracking navigation progress, and adapting to exceptions with plan adjustment. Furthermore, we show that LLMs is capable of generating high-quality navigational instructions from observations and actions along a path, as well as drawing accurate top-down metric trajectory given the agent's navigation history. Despite the performance of using NavGPT to zero-shot R2R tasks still falling short of trained models, we suggest adapting multi-modality inputs for LLMs to use as visual navigation agents and applying the explicit reasoning of LLMs to benefit learning-based models. Code is available at: https://github.com/GengzeZhou/NavGPT.",Zhou G.,Proceedings of the Aaai Conference on Artificial Intelligence,2024-03-25,Conference Paper,198,10.1609/aaai.v38i7.28597,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85188728043&origin=inward
