Scopus_ID,Title,Abstract,Author,Journal_Source,Publication_Date,Document_Type,Citations,DOI,Scopus_URL
85195314257,"Large Language Model (LLM) for Telecommunications: A Comprehensive Survey on Principles, Key Techniques, and Opportunities",N/A,Zhou H.,IEEE Communications Surveys and Tutorials,2025-06-01,Article,194,10.1109/COMST.2024.3465447,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85195314257&origin=inward
85205724938,ToolQA: A Dataset for LLM Question Answering with External Tools,N/A,Zhuang Y.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,193,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85205724938&origin=inward
85173757934,Human-like intuitive behavior and reasoning biases emerged in large language models but disappeared in ChatGPT,N/A,Hagendorff T.,Nature Computational Science,2023-10-01,Article,193,10.1038/s43588-023-00527-x,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173757934&origin=inward
85182830501,GPT-RE: In-context Learning for Relation Extraction using Large Language Models,N/A,Wan Z.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,193,10.18653/v1/2023.emnlp-main.214,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182830501&origin=inward
85153114370,Is ChatGPT better than Human Annotators? Potential and Limitations of ChatGPT in Explaining Implicit Hate Speech,N/A,Huang F.,ACM Web Conference 2023 Companion of the World Wide Web Conference Www 2023,2023-04-30,Conference Paper,193,10.1145/3543873.3587368,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85153114370&origin=inward
85168638529,Making Large Language Models Better Reasoners with Step-Aware Verifier,N/A,Li Y.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2023-01-01,Conference Paper,193,10.18653/v1/2023.acl-long.291,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168638529&origin=inward
85168823309,From Images to Textual Prompts: Zero-shot Visual Question Answering with Frozen Large Language Models,N/A,Guo J.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2023-01-01,Conference Paper,193,10.1109/CVPR52729.2023.01046,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168823309&origin=inward
85196152513,Transforming Cardiovascular Care With Artificial Intelligence: From Discovery to Practice: JACC State-of-the-Art Review,N/A,Khera R.,Journal of the American College of Cardiology,2024-07-02,Review,192,10.1016/j.jacc.2024.05.003,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85196152513&origin=inward
85175703612,DiverseVul: A New Vulnerable Source Code Dataset for Deep Learning Based Vulnerability Detection,N/A,Chen Y.,ACM International Conference Proceeding Series,2023-10-16,Conference Paper,192,10.1145/3607199.3607242,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85175703612&origin=inward
85198827309,Adaptive-RAG: Learning to Adapt Retrieval-Augmented Large Language Models through Question Complexity,N/A,Jeong S.,Proceedings of the 2024 Conference of the North American Chapter of the Association for Computational Linguistics Human Language Technologies Naacl 2024,2024-01-01,Conference Paper,192,10.18653/v1/2024.naacl-long.389,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85198827309&origin=inward
105002870476,"Overview of AI and communication for 6G network: fundamentals, challenges, and future research opportunities",N/A,Cui Q.,Science China Information Sciences,2025-07-01,Review,192,10.1007/s11432-024-4337-1,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105002870476&origin=inward
85181975659,"A Systematic Review and Meta-Analysis of Artificial Intelligence Tools in Medicine and Healthcare: Applications, Considerations, Limitations, Motivation and Challenges",N/A,Younis H.A.,Diagnostics,2024-01-01,Review,192,10.3390/diagnostics14010109,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85181975659&origin=inward
85184822258,Query2doc: Query Expansion with Large Language Models,N/A,Wang L.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,192,10.18653/v1/2023.emnlp-main.585,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85184822258&origin=inward
85200563752,Retrieval-Augmented Generation with Knowledge Graphs for Customer Service Question Answering,N/A,Xu Z.,SIGIR 2024 Proceedings of the 47th International ACM SIGIR Conference on Research and Development in Information Retrieval,2024-07-11,Conference Paper,191,10.1145/3626772.3661370,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85200563752&origin=inward
85165368600,Retrieval-Based Prompt Selection for Code-Related Few-Shot Learning,N/A,Nashid N.,Proceedings International Conference on Software Engineering,2023-07-26,Conference Paper,191,10.1109/ICSE48619.2023.00205,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85165368600&origin=inward
85179340594,Performing an Inductive Thematic Analysis of Semi-Structured Interviews With a Large Language Model: An Exploration and Provocation on the Limits of the Approach,N/A,De Paoli S.,Social Science Computer Review,2024-08-01,Article,191,10.1177/08944393231220483,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85179340594&origin=inward
85184798485,LLM-Adapters: An Adapter Family for Parameter-Efficient Fine-Tuning of Large Language Models,N/A,Hu Z.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,190,10.18653/v1/2023.emnlp-main.319,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85184798485&origin=inward
105005415408,"The evolving field of digital mental health: current evidence and implementation issues for smartphone apps, generative artificial intelligence, and virtual reality",N/A,Torous J.,World Psychiatry,2025-06-01,Article,190,10.1002/wps.21299,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105005415408&origin=inward
85137106608,Generating Diverse Code Explanations using the GPT-3 Large Language Model,N/A,MacNeil S.,Icer 2022 Proceedings of the 2022 ACM Conference on International Computing Education Research,2022-08-07,Conference Paper,190,10.1145/3501709.3544280,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85137106608&origin=inward
85190859391,CRITIC: LARGE LANGUAGE MODELS CAN SELF-CORRECT WITH TOOL-INTERACTIVE CRITIQUING,N/A,Gou Z.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,190,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85190859391&origin=inward
85141779667,Confident Adaptive Language Modeling,N/A,Schuster T.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,189,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85141779667&origin=inward
85163096893,Deduplicating Training Data Mitigates Privacy Risks in Language Models,N/A,Kandpal N.,Proceedings of Machine Learning Research,2022-01-01,Conference Paper,189,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163096893&origin=inward
85195509905,Navigating the Complexity of Generative AI Adoption in Software Engineering,N/A,Russo D.,ACM Transactions on Software Engineering and Methodology,2024-06-04,Article,189,10.1145/3652154,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85195509905&origin=inward
85192084411,"Sentiment analysis methods, applications, and challenges: A systematic literature review",N/A,Mao Y.,Journal of King Saud University Computer and Information Sciences,2024-04-01,Review,189,10.1016/j.jksuci.2024.102048,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85192084411&origin=inward
85174127755,LayoutGPT: Compositional Visual Planning and Generation with Large Language Models,N/A,Feng W.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,189,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174127755&origin=inward
85174127755,LayoutGPT: Compositional Visual Planning and Generation with Large Language Models,N/A,Feng W.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,189,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174127755&origin=inward
85133346758,ZeroCap: Zero-Shot Image-to-Text Generation for Visual-Semantic Arithmetic,N/A,Tewel Y.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2022-01-01,Conference Paper,189,10.1109/CVPR52688.2022.01739,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85133346758&origin=inward
85191376952,A multimodal approach to cross-lingual sentiment analysis with ensemble of transformer and LLM,N/A,Miah M.S.U.,Scientific Reports,2024-12-01,Article,188,10.1038/s41598-024-60210-7,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85191376952&origin=inward
85200592341,SALMONN: TOWARDS GENERIC HEARING ABILITIES FOR LARGE LANGUAGE MODELS,N/A,Tang C.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,188,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85200592341&origin=inward
85190791276,Large Language Models as Commonsense Knowledge for Large-Scale Task Planning,N/A,Zhao Z.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,188,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85190791276&origin=inward
85205668759,Large Language Model as Attributed Training Data Generator: A Tale of Diversity and Bias,N/A,Yu Y.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,188,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85205668759&origin=inward
85183710089,Ten years of generative adversarial nets (GANs): a survey of the state-of-the-art,N/A,Chakraborty T.,Machine Learning Science and Technology,2024-03-01,Review,188,10.1088/2632-2153/ad1f77,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85183710089&origin=inward
85178473698,The new reality of education in the face of advances in generative artificial intelligence,N/A,García-Peñalvo F.J.,Ried Revista Iberoamericana De Educacion A Distancia,2024-01-01,Article,188,10.5944/ried.27.1.37716,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85178473698&origin=inward
85172435713,Large Language Models as Zero-Shot Conversational Recommenders,N/A,He Z.,International Conference on Information and Knowledge Management Proceedings,2023-10-21,Conference Paper,188,10.1145/3583780.3614949,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85172435713&origin=inward
85190854770,VeriGen: A Large Language Model for Verilog Code Generation,N/A,Thakur S.,ACM Transactions on Design Automation of Electronic Systems,2024-04-22,Article,188,10.1145/3643681,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85190854770&origin=inward
85162639365,The ethics of disclosing the use of artificial intelligence tools in writing scholarly manuscripts,N/A,Hosseini M.,Research Ethics,2023-10-01,Article,188,10.1177/17470161231180449,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85162639365&origin=inward
85159140525,Mapping out a research agenda for generative artificial intelligence in tertiary education,N/A,Lodge J.M.,Australasian Journal of Educational Technology,2023-01-01,Article,187,10.14742/ajet.8695,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85159140525&origin=inward
85183402064,Automatic Prompt Optimization with “Gradient Descent” and Beam Search,N/A,Pryzant R.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,187,10.18653/v1/2023.emnlp-main.494,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85183402064&origin=inward
85198229563,Hallucinations in LLMs: Understanding and Addressing Challenges,N/A,Perković G.,2024 47th ICT and Electronics Convention Mipro 2024 Proceedings,2024-01-01,Conference Paper,187,10.1109/MIPRO60963.2024.10569238,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85198229563&origin=inward
85181396069,"Evaluation of the Performance of Generative AI Large Language Models ChatGPT, Google Bard, and Microsoft Bing Chat in Supporting Evidence-Based Dentistry: Comparative Mixed Methods Study",N/A,Giannakopoulos K.,Journal of Medical Internet Research,2023-01-01,Article,187,10.2196/51580,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85181396069&origin=inward
85188458323,Understanding Large-Language Model (LLM)-powered Human-Robot Interaction,N/A,Kim C.Y.,ACM IEEE International Conference on Human Robot Interaction,2024-03-11,Conference Paper,187,10.1145/3610977.3634966,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85188458323&origin=inward
85196393490,LARGE BRAIN MODEL FOR LEARNING GENERIC REPRESENTATIONS WITH TREMENDOUS EEG DATA IN BCI,N/A,Jiang W.B.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,187,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85196393490&origin=inward
85204476334,Math-Shepherd: Verify and Reinforce LLMs Step-by-step without Human Annotations,N/A,Wang P.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2024-01-01,Conference Paper,186,10.18653/v1/2024.acl-long.510,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85204476334&origin=inward
85185390721,The Breakthrough of Large Language Models Release for Medical Applications: 1-Year Timeline and Perspectives,N/A,Cascella M.,Journal of Medical Systems,2024-12-01,Review,186,10.1007/s10916-024-02045-3,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85185390721&origin=inward
85190828504,Vision-Language Models in Remote Sensing: Current progress and future trends,N/A,Li X.,IEEE Geoscience and Remote Sensing Magazine,2024-01-01,Article,186,10.1109/MGRS.2024.3383473,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85190828504&origin=inward
85189721153,"AI can help people feel heard, but an AI label diminishes this impact",N/A,Yin Y.,Proceedings of the National Academy of Sciences of the United States of America,2024-04-02,Article,185,10.1073/pnas.2319112121,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85189721153&origin=inward
85186536739,Applying large language models and chain-of-thought for automatic scoring,N/A,Lee G.G.,Computers and Education Artificial Intelligence,2024-06-01,Article,185,10.1016/j.caeai.2024.100213,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85186536739&origin=inward
85197403856,MovieChat: From Dense Token to Sparse Memory for Long Video Understanding,N/A,Song E.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2024-01-01,Conference Paper,185,10.1109/CVPR52733.2024.01725,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85197403856&origin=inward
85190824658,Table Meets LLM: Can Large Language Models Understand Structured Table Data? A Benchmark and Empirical Study,N/A,Sui Y.,Wsdm 2024 Proceedings of the 17th ACM International Conference on Web Search and Data Mining,2024-03-04,Conference Paper,184,10.1145/3616855.3635752,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85190824658&origin=inward
85182857221,Enhancing Retrieval-Augmented Large Language Models with Iterative Retrieval-Generation Synergy,N/A,Shao Z.,Findings of the Association for Computational Linguistics Emnlp 2023,2023-01-01,Conference Paper,184,10.18653/v1/2023.findings-emnlp.620,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182857221&origin=inward
